query_id,query_text,generated_answer,top_docs
1082595,what is meant by mobile technology?,Answer the following question based only on the context provided.,"['technology that is mobile', ""It really depends on the context it's being used. . . When I just hear the term Mobile Technology, I think about CDMA, GSM, and TDMA"", 'Mobile means something transportable in this case a phone, and cellular has something to do with cells... but technicly its the same.', 'Term used currently in the United States and Canada (and in other countries as well during the 1980s) to refer to most mobile phones. It technically applies specifically to mobile phones which use a cellular network. In developing mobile phone technology, American electrical engineers saw the main technical problem as achieving a smooth handoff from one radio antenna to the next. After they gave the name ""cell"" to the zone covered by each antenna, it was a natural choice for them to apply the term ""cellular"" to both the technology and the phones that ran on it.', 'Bluetooth technology is how mobile phones, computers, and personal digital assistants (PDAs), not to mention a broad selection of other devices, can be easily interconnected using a short-range wireless connection. Using this technology, users can have all mobile and fixed computer devices be totally coordinated.', 'Yeah what the first guy said. Cellphone I guess is the original name, and mobile means convenient, as in carry with you like mobile homes, mobile scooter, etc...', ""It's wireless technology basically..."", 'you can say that...but it also means technology that is small and able to be carried..i.e. IPod', 'Mobile phone are connect to a cellular network of base stations (cell sites) so its called Cell phone.. . Wireless telephone that permits telecommunication within a defined area that may include hundreds of square miles, using radio waves in the 800â€“900 megahertz (MHz) band.. . ""To implement a cell-phone system, a geographic area is broken into smaller areas, or cells(thats why cellular/cell phone), usually mapped as uniform hexagrams but in fact overlapping and irregularly shaped. "". . Each cell is equipped with a low-powered radio transmitter and receiver that permit propagation of signals among cell-phone users.', 'our mobile phone is called a ""cell"" phone coz, the system used for mobile communication-- GSM works on an architecture called cellular architecture.so ""cell"" word came from a part of this system called a cell.....']"
3239329,Why do we wee a lot in the cold weather especially at night?,Answer:,"['when the weather is cold, you use considerably less fluid cooling the body for temperature regulation, moisture lost through respiration and sweating etc. . thus you urinate a lot more', 'During cold weather, your pores close down to trap heat inside your body. Thus preventing you to sweat. This occurrence makes you piss a whole lot.', 'When you go outdoors into the cold, for example, when leaving the pub at the end of the night, for the long walk home, the sudden change in temperature causing vasconstriction. This is a subconscious tighening of veins to reduce the loss of heat through the skin. A byproduct of this is pressure being put upon the bladder,so we need to wee.', ""because you haven't drink much water throughout the night."", ""It's just like a bowl that you can piss in at night so you don't have to walk to the out house when it's cold. (in the old days)"", ""At night, because it's colder and the ground will hold water for longer. Morning is good also."", ""it's your body's natural reaction to stay comfortable. You use energy shivering and contracting muscles, leaving you with the desire to drop the waste or piss."", 'it generally happens in winter. it is due to temperature difference that is . temperature of your body and surrounding. while urinating u r letting out hot substance in the . cold suurounding and ur exposing ur private part to cold', 'well i think the reason why we have colder weather at night is because the sun has gone!', ""When it's warm or we are very active, we sweat, so urine build-up is somewhat slower.. When it's cold, we hardly sweat and tend to be lethargic - less active. Waste in the system that usually exits through the skin now accumulates more rapidly as urine.""]"
3874326,How come Compton is only designated for black people?,    Question,"[""Compton, California, in Los Angeles county, is 10 miles S of Los Angeles, California. The city is included in the Los Angeles--Long Beach metropolitan area. As of the year 2000 census, 93,493 people lived in Compton.  In Compton, about 37% of adults are married. Large families and residences are common here. Watch out for that stroller! It's hard to swing a rattle in the city without hitting a preschooler. . . Approximately 83% of Compton is non-white. A diverse population is one of the features of Compton.. In 2000, Compton had a median family income of $33,021. The living standards of many people in Compton continues to lag behind the other cities in the state. The city has a way to go to catch up to the rest of California in the amount of college education achieved by its residents. . Category Count Percent . Total Population 93,493 100% . Male 45,857 49% . Female 47,636 51% . Under 18 35,993 38.5% . 18+ 57,500 61.5% . 65+ 6,437 6.9% . Median Age 25   . Average Family Size 4.45   . White 15,625 16.7% . African-American 37,690 40.3% . Asian 237 0.3% . American Indian & Alaskan 656 0.7% . Other 34,911 37.3% . Mixed Race 3,389 3.6% . Hispanic (included in categories above) 53,143 56.8% . Median Family Income (1999) $33,021   . Population In Poverty 25,771 28%"", 'because their called GANGS> theres no such gag that runs alone. I think the guys in  compton can answer that better, tho. ask them.', ""They don't let black people attend"", 'Its not ONLY for black people, im sure they are whites living there too.', ""Because coppers tend to have a problem with black people if they can't arrest them. Don't you know how racist they can be?"", 'its not just black people...', 'because black people cause a crap load of trouble', 'I don\'t know, because it seems like there\'s plenty of mexicans go around and blacks are everywhere. Out of 10 people AT LEAST 2 people must be black otherwise the company/group is considered ""racist"".  ASIANS are minorities. middle easterners are minorities. polynesians are minorities. (<---  in the general u.s., not big cities). . FYI: over 50 percent of california is hispanic, and 15 percent of america is black.', 'Because Tiger is black and the world hates black people.', 'as every police man even i is white. there is less black. so we have to give them preference']"
1254390,how do i deap fry chicken?,Answer: How do i deap fry chicken?,"['Fried Chicken. . Remove skin from chicken by grasping with a clean paper towel.  . . Boil Chicken in salted water for آ½ hour.. . Remover chicken from water and cool slightly to handle. Save broth for soup. . . Breading. . Progresso plain bread crumbs. mixed with. garlic powder. salt. pepper. grated romamo cheese. . Mix in a flat bowl. . Beat 2 eggs in another flat bowl.  . . Dip chichen parts in egg then in bread crumbs. Repeat. . Deep fry . . Enjoy', 'I dry the raw chicken fairly well then dip in egg then in my seasoned flour then fry.  I make sure the oil is hot by dropping a little of the flour into it.  when it sizzles I know my chicken is ready to go in.  I add chicken and I do not move it around in the oil that tends to take my breading off.  then I flip it and fry until done', 'soak your chicken in buttermilk for about 1 hour.. dip in seasoned flour (I use salt, pepper and garlic powder), then in milk/egg mixture and back into flour.  . Fry in a medium hot pan and do not overcrowd.. Pretty easy really.', 'Heat the oil up, put the chicken in, and then turn down the heat.  It takes awhile to cook the chicken through - Just keep the heat turned down to ""low"" and turn it fairly often.', ""easiest way is to take your chicken, rinse it off, dip it into egg and then into flour and put into a pan of hot grease, but cook slow so that you can make sure that you cook it all the way through and put a lid on your skillet. Salt and pepper it.  You can put other seasonings on it if you like.  I a lot of times just put my salt and pepper and garlic into my flour so it's coated into it.  Good luck cookin!!!"", 'soak the chicken in buttermilk for one hour, drain, roll in flour, dip in new buttermilk then roll in 50%bisquick and 50% cornmeal with salt, pepper, onion and garlic powder to taste.  fry in medium temp oil til batter sets, then increase flame and fry until golden brown.  drain on a rack placed on a cookie sheet tented with foil and place cookie sheet into a 250degree oven til all of the chicken has been fried.  if you need more time to prepare other items, reduce oven temp to 150.  enjoy', 'The oil has to be VERY hot! Try dredging the chicken in flour seasoned with salt & pepper. Then dip the chicken into a well beaten egg that is thinned with a bit of milk. Finally roll the chicken pieces in crushed corn flakes. Heat the oil (peanut is best) on medium high, before CAREFULLY,(the oil will spit & splatter) placing the chicken in a heavy deep skillet. Turn the chicken and adjust the heat as needed. Fry until medium golden brown on both sides and cooked all the way thru. ENJOY! Yum!!', ""It depends on the method you want to use in total there are 3 ways that you can make fried chicken..      . First way:. 1) you can fill up a pot with oil and after the chicken is cleaned and seasoned . 2) you put some flour in a container and place the chicken inside and put the lid and shake it until you feel its ready . 3) then you place the chicken inside the pot and keep your eye on it until its a nice brown color if you are not sure cut open the chicken to see if it is done. . That's it!. . . Second way: . 1) Step one and two are done the same way (but instead of putting oil in a pot you pore it in a decent sized frying pan.). 2) you place your chicken in the pan and when one side is almost golden yellow you turn it over continue until chicken is done.. That's all.. . . . I must warn you this will NOT work for everyone this is only for experienced cooks i don't want anyone's house to catch on fire or anyone getting hurt. This last one is way more dangerous that the first to so PLEASE PLEASE be careful! . . ***PLEASE BE CAREFULL WITH THIS ONE***. . Final way to do it now this may seem strange but it actualy works! Step one and two are the same except you are using a pot that you can place into the stove now lightly use some oil and place chicken in the oven and make sure you carefully watch how it cooks Now if its done the right way you may need to apply more oil if needed.. . Please when using oil always be careful!!!"", 'Turn the heat up high to get it nice and hot once u place the chicken in the oil turn the heat down & make sure you cook it on both sides if they are larger pieces.  As for the wingettes you just turn them all at once. and make sure the oil covers the chicken in the pan.  The best thing to use is a deep fryer.', ""Rinse your chicken and put it in ice water...  Let it soak for a bit.... . You'll then dip it into buttermilk.... . Then dip it into a flour/salt/pepper mixture.... . Then fry it in vegetable oil pretty quickly on one side and let it brown.... . Turn it over and lower the temperature to medium low.  Cover it and don't turn again.  When it's brown on both sides, it's done!  Putting the lid on it will retain moisture.  The reason for turning it only once is to keep from knocking the batter off.""]"
4018891,How do I know if a particular term or phrase is copyrighted?,Answer: How do I know if a particular term or phrase is copyrighted? Answer:,"['If a word was originally used, the best way to know if it is copyrighted is to ask the original user or the Copyright Bureau in your territory or the territory where the word or phrase has originated. Then again, if you want to copy something, whether it is copyrighted or not, you ahould ask permission. This is the first ethic of being a new author. I did a little studies in that and this is the first thing I was taught. Quote people when you use their words and be sure to ask for permission if you want to publich anything in black and white.', 'There are a couple of ways to check, start by going to . www.copyright.gov or www.uspt.gov check out the U.S. Office of Copyrights. . The laws involved in copyrighting a single word might require you to give a credit in the footnotes.', ""Terms and phrases cannot be copyrighted.  Terms and phrases are trademarked.  To check and see if a phrase is copyrighted, you can go to www.uspto.gov and use the TESS.  However, the TESS can never really be considered 100% accurate, so they only true way to know is if you try to trademark the word or phrase yourself, or contact the USPTO with an inquiry (I'm sure that costs something)"", 'it will say COPYRIGHT who cares use it', 'get the information in which you wish to know if it is copyrighted and copy it and paste it on a google website. If it is copyrighted it will show the souce in which it had been copied from!', 'it is copyrighted not eeverything can be protected because there is going to be limited words and terms to use', 'if its copyright it will say at the bottom of the site. but you might wanna contact the site owner', 'A word such as that would typically be trademarked and not copyrighted.  You can check www.copyright.gov or uspto.gov and they have primers on the various laws.', 'it is simple majority say copyright under them', 'theres a cool website that my teachers uses to check if our work been copyright.. Turnitin.com.. its really good...try it..']"
3552010,Why do parent put kids on restriction?,Parents do not know how to direct their children,"['Because they are hoping that their child will realize that they are not doing the right thing. But in the restriction they need to teach them that and how to make better choices otherwise the child will just keep doing it', 'Because the parents do not know how to direct their children.', '""When they know the kids will do the same thing?""  I want to try to answer your second question first.  Parents do not KNOW that the child will do the same thing again and they likely HOPE the child will not.  Any form of ""restriction"" is a form of punishment whereby certain privileges or even rights are taken away.  This is a model of how criminals are treated in our (U.S.) society.  Depending on the infraction, more or less privileges are taken away.  It is obviously not the best deterrent but would you rather that parents torture their children into submission every time they commit an infraction?', 'Not being controlled.  eg A child out by themself, no parent guidance', 'Lack of parental guidance.', 'Because kids are not mature enough to make all sorts of decisions for themselves. Of course, being a kid has advantages too. Kids are not held to the same standard as adults and if kids do something wrong, they are not always punished/held as responsible as an adult in the same situation.', 'Because the kids are not old enough to be held accountable for their actions.  When you reach the age of eighteen, then you will have just as many rights as an adult.  But until then, enjoy being a kid.', ""* Cause parents don't dicipline their kids. They grow up and become @$$holes"", 'Because it is hard to persuade the courts to separate children from their parents if the only bad thing they do is smoke. Unfortunately there are no laws saying you have to be a non-smoker to have children, though I think it might not be a bad idea.', ""I think it's because parents want to make sure they'll be all right and bring them closer. On the other hand, teens want freedom, and to be less close to their families.""]"
1968489,Which auto insurance do you use and why?,"if you own a business, there's a coverage you'll need called a Personal Umbrella Policy (PUP)","[""What kind of insurance?  Auto?  Auto....one because it it probably required.  If it isn't, it's smart to have.  If you were in an accident and it was your fault, the liability protection would be beneficial.  Otherwise, the person who was injured is coming after everything you own. If you don't own much, they'll have it taken right out of your pay check."", 'if your speaking of auto insurance its to protect other people on the road in case you cause an accident that damages their property or injures someone so that they are assured you can take care of the expenses created by your at fault accident.', 'You may want to do more research on your insurance company before choosing it.  Some are a lot more reputable than others.', 'Well, most of the time you HAVE to use them. When you get a home loan or car loan, the bank MAKES you get insurance because after all, they own the property until you pay it off.. . The Insurance companies make money by selling more policies than they pay on. They also make money by investing the payments you make and by lending money too.', ""Great question.  Insurance companies exist to make a profit. And, if your accident / insurance usage is below average, you wouldn't techincally need them. (Of course, for auto insurance, it's usually mandated by state law, so be sure to follow the law).. . Insurance companies make a profit by calculating the expected payouts/claims based on a lot of factors, including history, projections, etc... and then make sure that they charge more than they expect to pay out in premiums. The premiums of course are adjusted for higher risk groups. . . In the end, slightly over half the people insured willl pay more to an insurance company than they recieve, and slightly less than half will get more money from the insurance company than they pay in premiums.  . . Insurance companies, like banks, also invest your premiums to get a better return on your money.. . It's a real science, and insurance companies pay huge bucks to the people responsible for setting premiums and writing those alogrithms."", 'insurance', 'Someone who issues insurance and accepts liability.  One example would be your car insurance company.', ""I work in auto insurance--go with a larger company, the small ones either charge more or you're not getting all the coverage you think you are.  larger vehicles are cheaper on insurance ( I know it doesn't make sense, but trust me.  I do this every day).  Keep your record clean, accident- and violation-wise.  Being married helps.  Have other business with the company, like Life or property insurance."", ""Liability insurance protects you against claims made by others who say you harmed them some how.. . In auto insurance, there are two types of liability insurance....bodily injury liability (or BI) and property damage liability (or PD).  Almost all states require you to buy both.. . In homeowner's/renter's insurance...your basic coverage usually provides a small amount of liability that can pay others for claims made against you personally, like physical injury claims (in case you get in a fight at a bar for example) or you libel or slander somebody or if somebody is hurt on your property.. If you own a business, there's a coverage you'll need called Commercial General Liability (CGL) which covers claims against your business.. . But one of the most overlooked coverages is something called a Personal Umbrella Policy (PUP), which is an add on to your homeowner's/renters coverage.  It is usually an extra shield against your assets in case of liability claims made above what your HO or renters already has. . Umbrella policies are very inexpensive compared to the amount of protection they provide.  (You can get $1-million in coverage for under $150 if you already have an HO policy)."", ""Farmer's Insurance.  They were very good at handling the paperwork after my daughter's accident.  (No injuries, just totalled two cars, thank God)""]"
443848,Does anybody know where i could get a free guide on how to train a siberian husky?,   Question: Does anyone know where i could get a free guide on how to train a siberian husky?,"[""I bought a book called Dog Training For Dummies to train my Husky,so why don't you try that."", 'Siberian huskies are tough dogs but they are very smart and can learn quickly.  . . For basic obedience, I recommend you look at your local library for ""Siberian Huskies for Dummies"" or ""the Dog Whisperer"", both are very helpful books.  If your local library does not have them, you can ask them (usually available on their website) for an interlibrary loan.  . . A good website for husky-specific training tips was mentioned above: http://www.husky-petlove.com/husky_alpha_training.html.  I tried these ideas with my dog and had great results.  . . Some tips:. Huskies cannot be trained to be off a leash.  Period.  . . If you NEVER feed your dog from the table, (s)he will NEVER beg.  . . If you limit food (most Huskies only need 1 cup of dry food twice per day, according to our vet), then you can use food as a great motivator, even if it is just a small morsel of bread or a kibble.  To train your dog to kiss with his nose, you can say ""kiss"" then physically move his nose to contact your cheek, then say ""good boy"" and give a food reward.  After about 5 of these (s)he will be trained.  . . If basic obedience is a problem, make sure you are giving your husky enough exercise.  It makes a huge difference.  . . Good luck.', 'Have patience! If you need more info try google search or pick up a book at your local library on how to train dogs.', 'Well just go to  thepuppyshop.com and they have books to train your dog or puppy', 'this subject is not easy at all , for myself , i bought a guide book "" how to trained your dog ? "" but make sure you get the one that you can understand . for me , sometime its too much technical words!', ""Hey, go to the library and check out a book on 'Dog Training'. It's 'free' and probably several to choose from. Be patient and Good Luck."", 'All it takes is patience, if you need more info go to google search or find a book on how to train dogs.', ""On the web. Try some RESEARCH on dog training. Here, I'll START you out on your search:. . http://www.aspca.org/site/PageServer?pagename=pets_dogcare. . http://www.google.com/search?sourceid=navclient&ie=UTF-8&rls=GGLD,GGLD:2005-18,GGLD:en&q=Proper+Care+Siberian+Husky. . http://www.google.com/search?sourceid=navclient&ie=UTF-8&rls=GGLD,GGLD:2005-18,GGLD:en&q=Training+Siberian+Huskies. . http://search.yahoo.com/search?p=Training+Siberian+Huskies&sp=1&fr2=sp-top&search=Training+Siberien+Huskies&ei=UTF-8&fr=ks-ans&ico-yahoo-search-value=http%3A%2F%2Frds.yahoo.com%2F_ylt%3DAps0mcqPHW2uZLPIw3dW2HYazKIX%2FSIG%3D111gjvvgj%2F%2A-http%3A%2F%2Fsearch.yahoo.com%2Fsearch&ico-wikipedia-search-value=http%3A%2F%2Frds.yahoo.com%2F_ylt%3DAsfTiAfilWKLldjhroFU8uEazKIX%2FSIG%3D11ia1qo58%2F%2A%2Ahttp%253a%2F%2Fen.wikipedia.org%2Fwiki%2FSpecial%253aSearch&ei=UTF-8&SpellState=n-695007372_q-zXoaMoFZOYR1I0%2F31qDEAgAAAA%40%40. . There are a TON of informative sites for you to START sifting through."", ""http://www.kidsanddogs.bravepages.com/sit.html. This is some good directions but if you don't even know how to train you dog to do this simple thing, take a training class.  You'll be glad you did."", ""I have a jack russell who is just over a year old.  I hated the idea at first, but crate training really worked great!  AND BE PERSISTENT!  That's really the key! I searched on Yahoo and found several sites and articles on training...you may try that.""]"
4372730,Why doesn't the bible make any sense?,Answer:,"[""Because the Bible and common sense don't mix."", ""Cause the whole Bible is from God. It's like reading just the end of books you don't get the whole idea and it's not as good. It's all important"", 'so many people interpret the bible differently.', 'Because a lot of people believe everything that they read. . (Example) The Bible', 'You have to remember that the bible was written after Jesus died and that it was written by different people, so many things can not make much sense. The important thinf is, to believe in God and love everyone with respect.', ""Because not everything the Bible says is fact. There are many mistakes, considering that it was written thousands of years ago, and was written by a lot of people. That's the problem with taking the Bible literally.. . Maybe some religious scholar give you a more faithfull answer."", ""Because when the bible was being it written it didn't exist!"", ""why doesn't this question make sense"", 'the bible was completed by men. it started by Allah, ended by men. thats why nothing in it makes any sense.', 'Because the bible is primitive nonsense and has no place in enlightened society.']"
896725,what are some good exercises to get rid of those love handles?,     Question: What are some good exercises to get rid of those love handles? Answer:,"['A really great exercise for your love handles is oblique crunches on the stability ball!! They work like a charm!', 'I hope you can rid of them as soon as possible. But I think the most important thing is to love yourself the way you are, with or without love handles! Think of it.....', ""Eat less, exercise more.. Eat a normal, healthy, balanced diet.. Your energy-food (carbohydrates and fat) intake should be just a little less than the energy needed for your level of exercise.. Those 'love handles' are excess fat accumulated when you eat too much carbohydrate and fat."", ""You don't get to choose where you lose fat.  Doing alot of toning exercises isn't the answer.  You have to change your diet so that you lose fat mass on your body and your love handles will disappear."", 'I would highly recommend you avoid trying diet pills or other ""quick fix"" solutions to weight loss - that is the kind of weight loss that is very temporary. I would, instead, suggest you start focusing more on trying to achieve a healthier (and sustainable) lifestyle. The results may be a bit slower than with miracle pills, but this is certainly a safer and more sustainable way to approach it. . . If you are just trying to lose your love handles you need to remember to focus on working out your entire core, not just the love handles specifically. You\'ll also need to incorporate a cardio routine so that you are burning the necessary calories to achieve your goals (in order to lose fat  your body needs to be burning more calories than you are consuming). . . A great free online resource is www.sparkpeople.com. You\'ll get help with exercise tips (even demos of how to do them) and can even set up a customized program for your goals. Good luck!', 'Those are hard to get rid of ... I personally believe it\'s because there is no good way to truly work that area as with other areas of the body ... I did get rid of mine by adding a natural and healthy weight loss plan to my daily routine. I didn\'t change anything that I was all ready doing, I just added this to my routine and the results have been great. 27 pounds lost and 3"" lost in my waist (including the handles) in just over 40 days. Best of luck to you in finding the answers and in keeping your health', 'Abdominal crunches.  They are so good that after I tried 50 I decided I was happy with my love handles.', ""Do side crunches. I just bought an exercise ball and it works great for exercising because i have the love handles problem too. But these balls are only about $15 at walmart and other places and dont put strain on your back, plus work you double in less the time because of the balancing technique involved with the ball. Try it you'll love it!"", 'wat r love handles?. . well crunches will help your abs. or if u wanna get more creative try bellydancing or tahitian dancing. . they are all excellent sources', ""You must eat less.  Every time you eat try eating only half of what you would normally eat.  That's all there is to it.  I lost 80 lbs that way.  And the love handles are gone.""]"
2180086,what are mormens?,"oxymoron Moro's are Muslim Filipino's of the south, .","['When the religion started, there were probably more-men ,than women  hence the name MORMEN', 'well...what are you to call the males...stewardmenses?', 'Joseph Smith returned them to Moroni when he was done with them.. . I don\'t find it so hard to believe that the Bible doesn\'t mention Moroni.  After all, Moroni lived at about 400 A.D. on the American continent, quite a long distance in geography and time from the people who wrote the Bible.  The Bible DOES say, however, that Jesus taught that he had other sheep which were ""not of this fold"".  He was talking about His children who were living on the American continent.', 'moron', 'MorF. . Male or Female, or person who asks that question', ""The morons are the people who think that they know everything or have the freedom to do anything with out any CONSEQUENCE for their action's, the one who by their act's will effect the COMMUNITY. Does not mater what others believe but it's matter to respect what they believe.. (Hold to forgiveness; command what is right; but turn away from the ignorant.).. if we are wondering that they believe that they will have 71 virgins,.....how may time's did the average of a 20 year's old a western boy or girl had sex not less then 50 times with  not even will known person( Just they had meet for one time).......... 71 virgins it is what they DESERVE for being LOYAL to one person for the rest of their life...."", 'Your oxymoron morphs into a ordinary moron.', 'Because guys are morons.', 'an oxy moron', ""Moro's are Muslim Filipino's of the south, . The main island being Mindanao.. . I think that might be what was meant.. they are not the same  and that statement disregards a magor Christian population.""]"
34041,what are the symptoms of strep throat?,"Strep throat is a bacterial infection of the tissues in the back of the throat and the tonsils . the most common symptoms of strep throat are a sudden, severe sore throat; pain or difficulty swallowing; fever over 101° (38.3°)","['The most common symptoms of strep throat are a sudden, severe sore throat; pain or difficulty swallowing; fever over 101آ° (38.3آ°); swollen tonsils and lymph nodes; and white or yellow spots on the back of a bright red throat. Strep infection may also cause a headache and abdominal pain. Less commonly, strep throat can cause a red skin rash, vomiting, loss of appetite, and a general feeling of discomfort or illness.', 'Common symptoms of strep throat in children and adults include:. .     * Severe and sudden sore throat without coughing, sneezing, or other coldlike symptoms..     * Pain or difficulty with swallowing..     * Fever over 101 آ°F(38.3 آ°C); lower fevers may indicate a viral infection and not strep..     * Swollen lymph nodes in the neck..     * White or yellow spots or coating on the throat and tonsils..     * Bright red throat or dark red spots on the roof of the mouth at the back near the throat..     * Swollen tonsils, although this symptom may also be caused by a viral infection.', 'This web page has the symptoms of strep throat:. . http://www.webmd.com/hw/strep_throat/hw54784.asp. . it does not include one symptom:  just feeling really really yucky and ill, like you just want to go home and sleep through it.  I had it once.  I thought it was the worst day of my life, but that yucky feeling passes in about a day, but the sore throat remains.  Also, when you swallow, you definately feel discomfort and minor pain and feel that there is an infection in there.', 'There are multiple symptoms of strep throat.  It depends on age also.  generally look and feel awful with strep throat! They can have high fevers, very painful throats, often severe difficulty swallowing, and pus which can sometimes be seen covering the tonsils. These complaints mean that the child should see the doctor right away, as distinguishing viral and bacterial causes of tonsil infection is very important for correct treatment of the infection.  See if this helps.  Also a good site to check out would be', ""At times I've had sore throats I didn't think were strep and vice-versa. You can't always tell, it's best to get a strep test.. . Meditator. http://www.techie-facts.info/radar/"", ""Strep throat is an infection caused by group A streptococcus bacteria, and it's very common among kids and teens. The symptoms of strep throat include fever, stomach pain, and red, swollen tonsils.. . Strep throat usually requires treatment with antibiotics. With the proper medical care - along with plenty of rest and fluids - you should be back to school/work and play within a few days."", 'Strep throat is caused by the bacteria Streptococcus pyogenes. (Most sore throats are caused by a virus & are associated with colds & flu.) Common symptoms of strep throat are sudden sore throat, high fever, fatigue, & swollen tonsils/lymph nodes. Symptoms of colds/flu that are usually not present in strep throat are cough & runny nose. Rapid diagnosis is important for 2 reasons -- First, unlike colds/flu, strep throat is readily treatable with antibiotics & second, several serious complications can occur after prolonged, untreated strep infection.', 'a strep throat is a bacterial infection that left untreated may result in rheumatic fever which is a co-hort problem to valvular disease of the heart.  in later life you may have a problem with valve incompetence.  it need to be treated with penicillin.. . a sore throat may be the result of a post nasal drip (pnd) or gastro-esophageal reflux.  if it is a pnd, take an antihistamine to dry up your drip.  if it is a strep throat, get some penicillin.. the doctor will be able to to do a rapid strep test in 5 minutes to tell you if you need antibiotics', 'What is strep throat?. Strep throat is a bacterial infection of the tissues in the back of the throat and the tonsils. The tissues become irritated and inflamed, causing a sudden, severe sore throat.. . What causes strep throat?. Strep throat is caused by streptococcal (strep) bacteria. There are many different strains of strep bacteria, some of which cause more serious illness than others. The type of strep that most commonly infects the throat is called group A beta-hemolytic streptococcus (GABS).. . ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~. . Strep throat is most common in the late fall, winter, and early spring. The infection is spread by person-to-person contact with nasal secretions or saliva, often among family or household members.. . People with strep throat get sick an average of 3 days after they are exposed. (The range is 2""5 days.) The illness usually begins suddenly, with a fever that peaks on the second day. Many also have sore throat, headache, stomachache, nausea, or chills.. . In some people, strep throat is very mild, with only a few of these symptoms. In others, strep throat is severe. There are many strains of strep. Some strains produce toxins that can lead to a scarlet fever rash. This rash is thought to be an allergic reaction to these toxins. Untreated, strep throat can sometimes lead to rheumatic fever. Kidney complications are among the other possibilities', 'get checked for strep throat by your doctor']"
229303,Why  is  the   war continuing  in  Afghanistan?,"i dunno, isnt it Bush war on Iraq and Afganistan?","['becouse the invader still invading afghanistan', 'In part because of the short attention span of the media and the public.  Fewer Americans getting killed.  There a some pretty big problems in in Afghanistan, however. THere is an insurgnecy going on there also.', 'did you know that the Iraq war and the war in Afghanistan have lasted longer than WW11', 'They are still in Afghanistan because they never won the war there at all. They disposed the Taliban but it has been replaced by anarchy. Also remember Osama bin Forgotten?', 'Afghanistan is more stable compared to Iraq and we do not think that it is very important anymore in the overall scheme of things, all about the oil you know, besides we lost sight of the capture osama at all costs deal', 'Afghanistan is, and was, supposed to be a light touch war to assist the Afghans themselves to overthrow the Taleban.. . For once the west were sensitive to the fact that Afghans have been killing each other cheerfully for 500 years but the only thing that has ever united them is a foreign invader (Persians, Indians, British, Russians etc).. . They all stop fighting each other for a while, beat the invader, and then go back to killing each other. Its just they way they are and always have been.. . Therefore the idea is that the US and Brit forces over there are transitional into a NATO force, and eventually U.N force to ""assist"" the new government with security. Not to prosecute a war.. . Iraq is similar, but with the added subtelty that it is acting as a magnet for anti western lunatics everywhere to come and have a crack at the U.S and her allies.. . What I believe the strategy is, is that the allies are allowing this to happen as the current rate of attrition is 70 - 100 insurgents killed for every allied soldier killed or wounded.. . In any war that is an acceptable battlefield ratio and one where the west is winning. Also for every nutter who goes to Iraq and runs at a tank with an AK47 there is one less suicide bomber to go on the subway in New York.', ""There aren't car bombs going off and US servicemen paying the ultimate sacrifice every day in Afghanistan. Bad news sells. Plus, even the liberal media knows Afghanistan was necessary, they just don't see Iraq in the same light."", 'i dunno, isnt it Bush war on Iraq and Afganistan?', 'because iraq and afghanistan were linked in some ways with terrorists. although this was a war against terroism we are trying to get wipe out related groups and afghanistan and iraq have ties between terror organizations. . why would we wipe out terroists in afghanistan and then go all the way to north korea when the same kind of terriosts are in iraq. that would give them chance to regroup.', ""There are 20,000 troops in Afghanistan. I have several friends that I served with over there, and the difference is that they can't talk bout it. The media needs to keep quit and let the military to their job and not reveal any of the US plans of attack!!!!!""]"
2446614,how could u get success?,Answer:,"['U SUCCEED SO U CAN BE SUCCESSFUL', 'Regarding success, i have no idea!', 'be successful', 'There is no easy way to success! You have work hard for it!!', 'Your question is not sufficient for someone to give you a good answer.  You need to tell us what your definition of success is.  It is drastically different for many people.  Add some details to your question for better answers my friend.', ""Dear Saurabh. Why are we so obsessed with 'getting' success? . Let us for some time forget about these terms 'Success' and 'Failure'. Just do what you want and like to do and do it really well. Believe me, success will be a byproduct of such a process."", 'first u gotta now how to spell successful', 'Keep trying and you will succeed!!!', 'working to finally achieve success', ""first step for success : allow ur self with failures... once u start accepting failures...  u won't be low with failures and keep on trying... and one fine day success knock ur door.......""]"
